Velocity: Tested at 255 PWM,,,,LPF: Tested at 255 PWM,,,
Method 1:,Method 2:,Average Method 1:,Average Method 2:,w/o LPF,w/ LPF,Average w/o LPF:,Average w/ LPF:
,,,,-253.04,-257.39,,
,,,,-250.75,-257.13,,
,,,,-254.84,-255.47,,
,,,,-255.89,-253.86,,
,,,,-258.00,-253.80,,
,,,,-259.88,-255.67,,
,,,,-253.04,-257.38,,
,,,,-250.25,-258.44,,
,,,,-250.75,-257.98,,
,,,,-255.62,-255.95,,
,,,,-259.34,-254.64,,
,,,,-259.07,-254.82,,
,,,,-251.51,-256.14,,
,,,,-252.02,-257.52,,
,,,,-250.50,-256.86,,
,,,,-253.04,-255.21,,
,,,,-255.89,-254.18,,
,,,,-258.26,-253.75,,
,,,,-259.61,-254.42,,
,,,,-251.51,-255.68,,
,,,,-252.78,-257.18,,
,,,,-250.50,-256.96,,
,,,,-255.10,-255.27,,
,,,,-259.61,-253.98,,
,,,,-258.26,-253.82,,
,,,,-259.61,-254.81,,
,,,,-253.04,-255.98,,
,,,,-250.75,-257.31,,
,,,,-253.04,-257.04,,
,,,,-255.10,-255.27,,
,,,,-259.61,-253.88,,
,,,,-258.53,-253.91,,
,,,,-250.75,-255.73,,
,,,,-252.78,-257.52,,
,,,,-250.75,-256.97,,
,,,,-253.04,-255.37,,
,,,,-256.41,-254.19,,
,,,,-258.26,-253.60,,
,,,,-259.61,-254.38,,
,,,,-252.78,-256.02,,
,,,,-252.02,-257.49,,
,,,,-250.75,-256.90,,
,,,,-255.89,-255.42,,
,,,,-259.61,-254.42,,
,,,,-258.00,-253.69,,
,,,,-259.61,-254.24,,
,,,,-252.78,-255.62,,
,,,,-250.75,-257.09,,
,,,,-252.78,-256.80,,
,,,,-256.15,-255.32,,
,,,,-259.34,-254.06,,
,,,,-258.53,-253.88,,
,,,,-252.02,-254.89,,
,,,,-252.78,-256.08,,
,,,,-250.50,-257.48,,
,,,,-253.04,-257.19,,
,,,,-256.15,-255.31,,
,,,,-258.00,-253.81,,
,,,,-260.42,-253.87,,
,,,,-252.78,-255.50,,
,,,,-252.78,-257.17,,
,,,,-250.50,-256.75,,
,,,,-255.36,-255.24,,
,,,,-259.88,-254.15,,
,,,,-258.53,-253.48,,
,,,,-259.61,-254.06,,
,,,,-253.04,-255.72,,
,,,,-251.00,-257.26,,
,,,,-252.78,-256.60,,
,,,,-256.15,-254.95,,
,,,,-259.34,-253.88,,
,,,,-258.53,-253.41,,
,,,,-251.51,-254.21,,
,,,,-252.78,-255.61,,
,,,,-250.50,-257.03,,
,,,,-253.04,-256.82,,
,,,,-256.15,-255.32,,
,,,,-258.26,-254.16,,
,,,,-259.61,-253.98,,
,,,,-252.78,-254.91,,
,,,,-250.75,-256.14,,
,,,,-251.00,-257.47,,
,,,,-254.84,-257.13,,
,,,,-259.88,-255.32,,
,,,,-259.34,-253.82,,
,,,,-251.76,-253.72,,
,,,,-253.04,-255.31,,
,,,,-250.50,-257.00,,
,,,,-253.04,-256.50,,
,,,,-256.67,-255.08,,
,,,,-258.80,-254.06,,
,,,,-259.07,-253.33,,
,,,,-251.76,-254.06,,
,,,,-252.78,-255.93,,
,,,,-250.75,-257.54,,
,,,,-253.29,-257.02,,
,,,,-256.67,-255.50,,
,,,,-258.53,-254.32,,
,,,,-259.61,-253.68,,
,,,,-253.04,-254.28,,
,,,,-251.51,-255.65,,
,,,,-251.26,-257.06,,
,,,,-255.62,-256.63,,
,,,,-259.88,-255.06,,
,,,,-258.53,-253.90,,
,,,,-252.02,-253.87,,
,,,,-253.04,-254.54,,
,,,,-250.75,-255.41,,
,,,,-252.78,-257.07,,
,,,,-256.67,-256.99,,
,,,,-259.88,-255.24,,
,,,,-258.53,-253.86,,
,,,,-251.76,-253.90,,
,,,,-252.02,-255.62,,
,,,,-251.00,-257.35,,
,,,,-252.27,-258.32,,
,,,,-256.94,-257.70,,
,,,,-258.26,-255.78,,
,,,,-259.88,-254.68,,
,,,,-253.04,-255.05,,
,,,,-251.51,-256.54,,
,,,,-251.00,-257.91,,
,,,,-255.62,-257.26,,
,,,,-260.15,-255.74,,
,,,,-259.34,-254.52,,
,,,,-251.51,-253.71,,
,,,,-252.78,-254.30,,
,,,,-250.75,-255.61,,
,,,,-253.04,-256.98,,
,,,,-256.94,-256.63,,
,,,,-258.26,-255.07,,
,,,,-258.53,-253.90,,
,,,,-251.51,-253.88,,
,,,,-252.02,-254.94,,
,,,,-250.50,-256.11,,
,,,,-255.62,-257.40,,
,,,,-256.67,-257.09,,
,,,,-258.53,,,
,,,,-259.88,,,
,,,,-253.04,,,
,,,,-251.00,,,
,,,,-251.00,,,
,,,,-255.36,,,
,,,,-259.61,,,
,,,,-259.07,,,
,,,,-251.76,,,
,,,,-252.78,,,
,,,,-251.26,,,
,,,,-252.78,,,
,,,,-255.89,,,
,,,,-258.26,,,
,,,,-258.80,,,
,,,,-251.51,,,
,,,,-252.02,,,
,,,,-250.50,,,
,,,,-254.84,,,
,,,,-256.41,,,
,,,,-258.53,,,
,,,,-259.34,,,
,,,,-252.53,,,
,,,,-251.26,,,
,,,,-250.25,,,
,,,,-255.62,,,
,,,,-259.07,,,
,,,,-258.53,,,
,,,,-251.76,,,
,,,,-252.02,,,
,,,,-251.26,,,
,,,,-253.04,,,
,,,,-256.15,,,
,,,,-258.26,,,
,,,,-258.80,,,
,,,,-251.51,,,
,,,,-252.27,,,
,,,,-251.26,,,
,,,,-255.62,,,
,,,,-256.67,,,
,,,,-258.26,,,
,,,,-259.88,,,
,,,,-252.53,,,
,,,,-250.75,,,
,,,,-250.50,,,
,,,,-255.62,,,
,,,,-259.61,,,
,,,,-258.80,,,
,,,,-252.02,,,
,,,,-252.78,,,
,,,,-251.26,,,
,,,,-253.04,,,
,,,,-256.15,,,
,,,,-258.53,,,
,,,,-258.80,,,
,,,,-251.76,,,
,,,,-252.78,,,
,,,,-251.26,,,
,,,,-255.36,,,
,,,,-256.67,,,
,,,,-258.80,,,
,,,,-259.61,,,
,,,,-253.29,,,
,,,,-251.26,,,
,,,,-251.00,,,
,,,,-255.62,,,
,,,,-259.88,,,
,,,,-259.07,,,
,,,,-252.02,,,
,,,,-252.78,,,
,,,,-250.75,,,
,,,,-253.29,,,
,,,,-256.41,,,
,,,,-258.26,,,
,,,,-258.80,,,
,,,,-251.51,,,
,,,,-252.53,,,
,,,,-250.75,,,
,,,,-255.62,,,
,,,,-256.67,,,
,,,,-259.07,,,
,,,,-260.15,,,
,,,,-253.04,,,
,,,,-251.00,,,
,,,,-250.75,,,
,,,,-255.62,,,
,,,,-259.88,,,
,,,,-259.34,,,
,,,,-251.76,,,
,,,,-252.78,,,
,,,,-251.26,,,
,,,,-253.04,,,
,,,,-256.67,,,
,,,,-259.61,,,
,,,,-258.53,,,
,,,,-251.76,,,
,,,,-252.53,,,
,,,,-251.51,,,
,,,,-253.29,,,
,,,,-256.67,,,
,,,,-258.53,,,
,,,,-260.15,,,
,,,,-252.78,,,
,,,,-252.02,,,
,,,,-250.50,,,
,,,,-255.10,,,
,,,,-260.42,,,
,,,,-259.34,,,
,,,,-259.61,,,
,,,,-253.04,,,
,,,,-250.75,,,
,,,,-252.78,,,
,,,,-256.67,,,
,,,,-259.61,,,
,,,,-259.61,,,
,,,,-251.51,,,
,,,,-252.53,,,
,,,,-251.26,,,
,,,,-253.29,,,
,,,,-256.94,,,
,,,,-258.53,,,
,,,,-259.88,,,
,,,,-253.04,,,
,,,,-252.02,,,
,,,,-250.75,,,
,,,,-255.62,,,
,,,,-259.88,,,
,,,,-258.53,,,
,,,,-259.88,,,
,,,,-253.29,,,
,,,,-251.51,,,
,,,,-253.81,,,
,,,,-255.62,,,
,,,,-259.88,,,
,,,,-259.61,,,
,,,,-252.02,,,
,,,,-252.78,,,
,,,,-251.51,,,
,,,,-253.04,,,
,,,,-256.67,,,
,,,,-259.07,,,
,,,,-259.88,,,
,,,,-251.76,,,
,,,,-252.53,,,
,,,,-250.75,,,
,,,,-256.41,,,
,,,,-256.15,,,
,,,,-258.80,,,
,,,,-259.61,,,
,,,,-253.29,,,
,,,,-251.26,,,
,,,,-250.75,,,
,,,,-255.89,,,
,,,,-259.88,,,
,,,,-259.34,,,
,,,,-252.02,,,
,,,,-253.29,,,
,,,,-251.26,,,
,,,,-253.81,,,
,,,,-256.15,,,
,,,,-259.88,,,
,,,,-259.61,,,
,,,,-252.02,,,
,,,,-253.04,,,
,,,,-251.51,,,
,,,,-253.29,,,
,,,,-256.41,,,
,,,,-258.53,,,
,,,,-259.88,,,
,,,,-253.04,,,
,,,,-252.53,,,
,,,,-250.75,,,
